PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
1,ND,1,1,3,4,2,0.9567,1066,0,0,0,0,0.0239,0,0.0053,0,0.1061,0,0,0,0,0,0.008,0.0955,0,0.0531,0.0027,0,0,0.0531,0.008,0.0106,0,0,0.0239,0.0239,0.0318,0.008,0,0,0,0,0.008,0.2653,0.2679,0.0053,0,0.84,0.0192,0.0373,0.0069,0.0165,0.0011,0.0224,0.0123,0.0443,0.0907,6487,0.9094,0.2161,0.6841,0.6125,0.1293,0.191011236,PrivacySuppressed,PrivacySuppressed,0.808988764,0.410505837,0.217898833,0.131322957,0.086575876,97833.62437,38462.90948,22.33171206,0.65077821,0.083657588,0.774319066,PrivacySuppressed,84434.78599,76618,1,2,2036,174,823
2,AL,1,1,3,4,1,0.8274,1215,0.0444,0.0152,0.0189,0,0.0584,0,0.0051,0,0.1066,0.1491,0,0.0161,0.0475,0,0.0196,0,0,0.0769,0.0077,0,0.0231,0,0.0028,0,0.0129,0,0.0365,0,0.0171,0.0477,0,0,0,0,0.0393,0.0496,0.1872,0.0182,0,0.8543,0.0714,0.0253,0.0213,0.0077,0,0,0.0074,0.0127,0.0902,9429,0.878,0.1687,0.773545416,0.361,0.0415,0.183864542,0.004581673,0.179282869,0.816135458,0.406920549,0.241639281,0.16006186,0.107287841,98669.1465,18916.22385,20.6006186,0.500483279,0.029383337,0.894645274,0.002899671,90266.79915,73020,1,2,20175,38,5065
3,PA,1,1,3,4,1,0.8834,955,0,0,0.003,0.0037,0.0584,0,0.0142,0.0296,0.0483,0,0.0281,0.0056,0.0479,0,0.0258,0.006,0,0.0296,0.0067,0,0.0198,0.0606,0.0075,0,0.0138,0,0.0408,0,0,0.1549,0,0,0,0,0.07,0.0857,0.2293,0.0108,0,0.751,0.1213,0.0416,0.0096,0.001,0.0003,0.0368,0.0314,0.007,0.0412,9250,0.6989,0.3702,0.8238,0.732,0.065,0.333272059,0.009558824,0.323713235,0.666727941,0.440672212,0.280767272,0.19623154,0.137667629,74978.56684,16893.49474,20.27822102,0.561025293,0.011712782,0.919368528,0.004243762,70295.08199,57435,1,2,12295,300,2238
4,CA,1,1,3,4,2,0.9036,1045,0,0,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9496,0,0,0,0,0.2457,0.0382,0.0764,0.2848,0.0091,0.0027,0.0591,0.2357,0.0482,0.0182,7927,0.1662,0.4273,0.6304,0.5645,0.1361,0.249322493,0.035230352,0.214092141,0.750677507,0.780856423,0.559193955,0.425692695,0.307304786,71352.95268,12053.9,21.80604534,0.639798489,0.027707809,0.798488665,PrivacySuppressed,59403.52141,37289,1,2,1093,3,58
5,MO,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6406,0.3281,0.0234,0.0078,0,0,0,0,0,0.2266,NA,NA,0.5536,0.8667,0.6738,NA,0.42948718,PrivacySuppressed,PrivacySuppressed,0.570512821,0.425414365,PrivacySuppressed,PrivacySuppressed,0.071823204,60139.41558,19390.14423,25.09944751,PrivacySuppressed,0.132596685,0.425414365,PrivacySuppressed,36725.46961,21203,3,1,233,NA,NA
6,FL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0.8684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1316,0,0,0,0.531,0.2035,0.0885,0.0442,0,0,0,0,0.1327,0.354,NA,NA,0.5249,0.7273,0.5083,0.6637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,181,NA,NA
7,OK,1,1,2,2,1,NA,NA,0,0,0,0.6207,0,0,0,0,0,0,0,0.2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345,0,0,0,0,0,0,0,0,0.1379,0,0,0,0.0054,0.0269,0,0.8226,0,0.1452,0,0,0.1667,3915,1,0.2872,0.6292,0,0.401,0.422222222,PrivacySuppressed,PrivacySuppressed,0.577777778,0.49132948,0.167630058,PrivacySuppressed,PrivacySuppressed,25727.09091,9993.17757,28.20809249,0.61849711,0.161849711,0.38150289,PrivacySuppressed,15995.71098,8031,2,1,188,16,NA
8,CT,1,4,1,1,3,NA,NA,0,0,0,0,0,0,0.2273,0,0,0,0,0,0,0.0545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545,0,0,0,0.6364,0.0273,0,0,0.5833,0.1923,0.2115,0,0.0128,0,0,0,0,0,NA,NA,0.437,1,0.3728,NA,0.560941828,0.083102493,0.477839335,0.439058172,0.190635452,0.060200669,PrivacySuppressed,PrivacySuppressed,44373.17355,18731.85802,28.95429209,0.682274248,0.160535117,0.269788183,0.011148272,25649.58194,14527,3,1,389,NA,NA
9,CA,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0189,0.0126,0.2138,0.4528,0,0.0063,0,0,0.2956,0,NA,NA,0.895,1,0.895,0.5912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,200,NA,NA
10,CA,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781,0,0.9219,0,0,0,0,0,0,0,NA,NA,0.898,1,0.3469,NA,0.700787402,0.157480315,0.543307087,0.299212598,0.402439024,PrivacySuppressed,PrivacySuppressed,0.067073171,39182.54878,10028.46342,24.43292683,0.640243902,0.146341463,0.5,PrivacySuppressed,24605.5061,17257.5,3,1,98,0,NA
